result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
fail|2026-07-24T22:41:33||{}|builtin|false|{}|1784947293.050583|null|None|1784947290.998206|1077||ft_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|56|ft_test_eae70ccc|phd_slurm|ft_test|null
fail|2026-07-24T22:42:28||{}|builtin|false|{}|1784947348.8157127|null|worker|1784947345.7027476|1078||ft_test|1|null|56|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|56|ft_test_eae70ccc|phd_slurm|ft_test|null
fail|2026-07-24T22:52:19||{}|builtin|false|{}|1784947939.448539|null|worker|1784947931.7878976|1080||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|D|32|ft_test_eae70ccc|phd_slurm|ft_test|null
pass|2026-07-25T00:08:04||{}|builtin|false|{}|1784952484.3931751|null|worker|1784948604.4815423|1088||ft_test|1|null|32|null|null|null|default|8429.58|Mop/s|0|None|None|263.42|Mop/s|0|None|None|0.85|runtime|0|None|None|A|32|ft_test|phd_slurm|ft_test|null
pass|2026-07-27T14:01:46||{}|builtin|false|{}|1785175306.815104|null|worker|1785175302.2997453|1363||ft_test|1|null|32|null|null|null|default|8715.72|Mop/s|0|None|None|272.37|Mop/s|0|None|None|0.82|runtime|0|None|None|A|32|ft_test|phd_slurm|ft_test|null
fail|2026-07-27T14:02:59||{}|builtin|false|{}|1785175379.584201|null|worker|1785175331.5800207|1364||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|E|32|ft_test_eae70ccc|phd_slurm|ft_test_0|null
fail|2026-07-27T14:03:41||{}|builtin|false|{}|1785175421.4030256|null|worker|1785175331.6411164|1365||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|E|32|ft_test_dfe383bf|phd_slurm|ft_test_1|null
fail|2026-07-27T14:04:12||{}|builtin|false|{}|1785175452.8295202|null|worker|1785175331.699834|1366||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|E|32|ft_test_c65b242e|phd_slurm|ft_test_2|null
fail|2026-07-27T14:04:22||{}|builtin|false|{}|1785175462.040316|null|worker|1785175331.7702239|1367||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|E|32|ft_test_71e3622a|phd_slurm|ft_test_3|null
fail|2026-07-27T14:04:45||{}|builtin|false|{}|1785175485.4407043|null|worker|1785175331.8210654|1368||ft_test|1|null|32|null|null|null|default|None|Mop/s|0|None|None|None|Mop/s|0|None|None|None|runtime|0|None|None|E|32|ft_test_106365a5|phd_slurm|ft_test_4|null
